2017-03-07 22:10:07.000000   |   2017-03-07 22:10:07.007840
2017-03-07 22:10:08.000000   |   2017-03-07 22:10:08.007838
2017-03-07 22:10:09.000000   |   2017-03-07 22:10:09.007848
2017-03-07 22:10:10.000000   |   2017-03-07 22:10:10.007832
2017-03-07 22:10:11.000000   |   2017-03-07 22:10:11.007852
2017-03-07 22:10:12.000000   |   2017-03-07 22:10:12.007864
2017-03-07 22:10:13.000000   |   2017-03-07 22:10:13.007843
2017-03-07 22:10:14.000000   |   2017-03-07 22:10:14.007859
2017-03-07 22:10:15.000000   |   2017-03-07 22:10:15.007851
2017-03-07 22:10:16.000000   |   2017-03-07 22:10:16.007839
2017-03-07 22:10:17.000000   |   2017-03-07 22:10:17.007842
2017-03-07 22:10:18.000000   |   2017-03-07 22:10:18.007828
2017-03-07 22:10:19.000000   |   2017-03-07 22:10:19.007845
2017-03-07 22:10:20.000000   |   2017-03-07 22:10:20.007831
2017-03-07 22:10:21.000000   |   2017-03-07 22:10:21.007855
2017-03-07 22:10:22.000000   |   2017-03-07 22:10:22.007823
2017-03-07 22:10:23.000000   |   2017-03-07 22:10:23.007831
2017-03-07 22:10:24.000000   |   2017-03-07 22:10:24.007836
2017-03-07 22:10:25.000000   |   2017-03-07 22:10:25.007830
2017-03-07 22:10:26.000000   |   2017-03-07 22:10:26.007841
2017-03-07 22:10:27.000000   |   2017-03-07 22:10:27.007846
2017-03-07 22:10:28.000000   |   2017-03-07 22:10:28.007841
2017-03-07 22:10:29.000000   |   2017-03-07 22:10:29.007843
2017-03-07 22:10:30.000000   |   2017-03-07 22:10:30.007825
2017-03-07 22:10:31.000000   |   2017-03-07 22:10:31.007816
2017-03-07 22:10:32.000000   |   2017-03-07 22:10:32.007817
2017-03-07 22:10:33.000000   |   2017-03-07 22:10:33.007832
2017-03-07 22:10:34.000000   |   2017-03-07 22:10:34.007839
2017-03-07 22:10:35.000000   |   2017-03-07 22:10:35.007847
2017-03-07 22:10:36.000000   |   2017-03-07 22:10:36.007826
2017-03-07 22:10:37.000000   |   2017-03-07 22:10:37.007838
2017-03-07 22:10:38.000000   |   2017-03-07 22:10:38.007831
2017-03-07 22:10:39.000000   |   2017-03-07 22:10:39.007832
2017-03-07 22:10:40.000000   |   2017-03-07 22:10:40.007827
2017-03-07 22:10:41.000000   |   2017-03-07 22:10:41.007820
2017-03-07 22:10:42.000000   |   2017-03-07 22:10:42.007842
2017-03-07 22:10:43.000000   |   2017-03-07 22:10:43.007830
2017-03-07 22:10:44.000000   |   2017-03-07 22:10:44.007831
2017-03-07 22:10:45.000000   |   2017-03-07 22:10:45.007830
2017-03-07 22:10:46.000000   |   2017-03-07 22:10:46.007812
2017-03-07 22:10:47.000000   |   2017-03-07 22:10:47.007809
2017-03-07 22:10:48.000000   |   2017-03-07 22:10:48.007831
2017-03-07 22:10:49.000000   |   2017-03-07 22:10:49.007836
2017-03-07 22:10:50.000000   |   2017-03-07 22:10:50.007822
2017-03-07 22:10:51.000000   |   2017-03-07 22:10:51.007810
2017-03-07 22:10:52.000000   |   2017-03-07 22:10:52.007800
2017-03-07 22:10:53.000000   |   2017-03-07 22:10:53.007815
2017-03-07 22:10:54.000000   |   2017-03-07 22:10:54.007800
2017-03-07 22:10:55.000000   |   2017-03-07 22:10:55.007820
2017-03-07 22:10:56.000000   |   2017-03-07 22:10:56.007794
2017-03-07 22:10:57.000000   |   2017-03-07 22:10:57.007819
2017-03-07 22:10:58.000000   |   2017-03-07 22:10:58.007821
2017-03-07 22:10:59.000000   |   2017-03-07 22:10:59.007801
2017-03-07 22:11:00.000000   |   2017-03-07 22:11:00.007791
2017-03-07 22:11:01.000000   |   2017-03-07 22:11:01.007813
2017-03-07 22:11:02.000000   |   2017-03-07 22:11:02.007803
2017-03-07 22:11:03.000000   |   2017-03-07 22:11:03.007812
2017-03-07 22:11:04.000000   |   2017-03-07 22:11:04.007798
2017-03-07 22:11:05.000000   |   2017-03-07 22:11:05.007822
2017-03-07 22:11:06.000000   |   2017-03-07 22:11:06.007813
2017-03-07 22:11:07.000000   |   2017-03-07 22:11:07.007796
2017-03-07 22:11:08.000000   |   2017-03-07 22:11:08.007817
2017-03-07 22:11:09.000000   |   2017-03-07 22:11:09.007792
2017-03-07 22:11:10.000000   |   2017-03-07 22:11:10.007782
2017-03-07 22:11:11.000000   |   2017-03-07 22:11:11.007791
2017-03-07 22:11:12.000000   |   2017-03-07 22:11:12.007794
2017-03-07 22:11:13.000000   |   2017-03-07 22:11:13.007784
2017-03-07 22:11:14.000000   |   2017-03-07 22:11:14.007804
2017-03-07 22:11:15.000000   |   2017-03-07 22:11:15.007813
2017-03-07 22:11:16.000000   |   2017-03-07 22:11:16.007791
2017-03-07 22:11:17.000000   |   2017-03-07 22:11:17.007793
2017-03-07 22:11:18.000000   |   2017-03-07 22:11:18.007807
2017-03-07 22:11:19.000000   |   2017-03-07 22:11:19.007793
2017-03-07 22:11:20.000000   |   2017-03-07 22:11:20.007811
2017-03-07 22:11:21.000000   |   2017-03-07 22:11:21.007789
2017-03-07 22:11:22.000000   |   2017-03-07 22:11:22.007778
2017-03-07 22:11:23.000000   |   2017-03-07 22:11:23.007793
2017-03-07 22:11:24.000000   |   2017-03-07 22:11:24.007773
2017-03-07 22:11:25.000000   |   2017-03-07 22:11:25.007773
2017-03-07 22:11:26.000000   |   2017-03-07 22:11:26.007775
2017-03-07 22:11:27.000000   |   2017-03-07 22:11:27.007791
2017-03-07 22:11:28.000000   |   2017-03-07 22:11:28.007794
2017-03-07 22:11:29.000000   |   2017-03-07 22:11:29.007776
2017-03-07 22:11:30.000000   |   2017-03-07 22:11:30.007792
2017-03-07 22:11:31.000000   |   2017-03-07 22:11:31.007782
2017-03-07 22:11:32.000000   |   2017-03-07 22:11:32.007780
2017-03-07 22:11:33.000000   |   2017-03-07 22:11:33.007789
2017-03-07 22:11:34.000000   |   2017-03-07 22:11:34.007771
2017-03-07 22:11:35.000000   |   2017-03-07 22:11:35.007780
2017-03-07 22:11:36.000000   |   2017-03-07 22:11:36.007762
2017-03-07 22:11:37.000000   |   2017-03-07 22:11:37.007771
2017-03-07 22:11:38.000000   |   2017-03-07 22:11:38.007784
2017-03-07 22:11:39.000000   |   2017-03-07 22:11:39.007764
2017-03-07 22:11:40.000000   |   2017-03-07 22:11:40.007759
2017-03-07 22:11:41.000000   |   2017-03-07 22:11:41.007765
2017-03-07 22:11:42.000000   |   2017-03-07 22:11:42.007761
2017-03-07 22:11:43.000000   |   2017-03-07 22:11:43.007770
2017-03-07 22:11:44.000000   |   2017-03-07 22:11:44.007761
2017-03-07 22:11:45.000000   |   2017-03-07 22:11:45.007789
2017-03-07 22:11:46.000000   |   2017-03-07 22:11:46.007775
2017-03-07 22:11:47.000000   |   2017-03-07 22:11:47.007755
2017-03-07 22:11:48.000000   |   2017-03-07 22:11:48.007766
2017-03-07 22:11:49.000000   |   2017-03-07 22:11:49.007782
2017-03-07 22:11:50.000000   |   2017-03-07 22:11:50.007750
2017-03-07 22:11:51.000000   |   2017-03-07 22:11:51.007780
2017-03-07 22:11:52.000000   |   2017-03-07 22:11:52.007758
2017-03-07 22:11:53.000000   |   2017-03-07 22:11:53.007759
2017-03-07 22:11:54.000000   |   2017-03-07 22:11:54.007762
2017-03-07 22:11:55.000000   |   2017-03-07 22:11:55.007746
2017-03-07 22:11:56.000000   |   2017-03-07 22:11:56.007749
2017-03-07 22:11:57.000000   |   2017-03-07 22:11:57.007742
2017-03-07 22:11:58.000000   |   2017-03-07 22:11:58.007771
2017-03-07 22:11:59.000000   |   2017-03-07 22:11:59.007758
2017-03-07 22:12:00.000000   |   2017-03-07 22:12:00.007743
2017-03-07 22:12:01.000000   |   2017-03-07 22:12:01.007743
2017-03-07 22:12:02.000000   |   2017-03-07 22:12:02.007769
2017-03-07 22:12:03.000000   |   2017-03-07 22:12:03.007743
2017-03-07 22:12:04.000000   |   2017-03-07 22:12:04.007742
2017-03-07 22:12:05.000000   |   2017-03-07 22:12:05.007757
2017-03-07 22:12:06.000000   |   2017-03-07 22:12:06.007748
2017-03-07 22:12:07.000000   |   2017-03-07 22:12:07.007735
2017-03-07 22:12:08.000000   |   2017-03-07 22:12:08.007763
2017-03-07 22:12:09.000000   |   2017-03-07 22:12:09.007734
2017-03-07 22:12:10.000000   |   2017-03-07 22:12:10.007747
2017-03-07 22:12:11.000000   |   2017-03-07 22:12:11.007759
2017-03-07 22:12:12.000000   |   2017-03-07 22:12:12.007761
2017-03-07 22:12:13.000000   |   2017-03-07 22:12:13.007742
2017-03-07 22:12:14.000000   |   2017-03-07 22:12:14.007732
2017-03-07 22:12:15.000000   |   2017-03-07 22:12:15.007743
2017-03-07 22:12:16.000000   |   2017-03-07 22:12:16.007761
2017-03-07 22:12:17.000000   |   2017-03-07 22:12:17.007741
2017-03-07 22:12:18.000000   |   2017-03-07 22:12:18.007742
2017-03-07 22:12:19.000000   |   2017-03-07 22:12:19.007750
2017-03-07 22:12:20.000000   |   2017-03-07 22:12:20.007729
2017-03-07 22:12:21.000000   |   2017-03-07 22:12:21.007742
2017-03-07 22:12:22.000000   |   2017-03-07 22:12:22.007737
2017-03-07 22:12:23.000000   |   2017-03-07 22:12:23.007743
2017-03-07 22:12:24.000000   |   2017-03-07 22:12:24.007733
2017-03-07 22:12:25.000000   |   2017-03-07 22:12:25.007721
2017-03-07 22:12:26.000000   |   2017-03-07 22:12:26.007722
2017-03-07 22:12:27.000000   |   2017-03-07 22:12:27.007740
2017-03-07 22:12:28.000000   |   2017-03-07 22:12:28.007729
2017-03-07 22:12:29.000000   |   2017-03-07 22:12:29.007741
2017-03-07 22:12:30.000000   |   2017-03-07 22:12:30.007748
2017-03-07 22:12:31.000000   |   2017-03-07 22:12:31.007729
2017-03-07 22:12:32.000000   |   2017-03-07 22:12:32.007741
2017-03-07 22:12:33.000000   |   2017-03-07 22:12:33.007731
2017-03-07 22:12:34.000000   |   2017-03-07 22:12:34.007713
2017-03-07 22:12:35.000000   |   2017-03-07 22:12:35.007723
2017-03-07 22:12:36.000000   |   2017-03-07 22:12:36.007712
2017-03-07 22:12:37.000000   |   2017-03-07 22:12:37.007731
2017-03-07 22:12:38.000000   |   2017-03-07 22:12:38.007708
2017-03-07 22:12:39.000000   |   2017-03-07 22:12:39.007713
2017-03-07 22:12:40.000000   |   2017-03-07 22:12:40.007710
2017-03-07 22:12:41.000000   |   2017-03-07 22:12:41.007735
2017-03-07 22:12:42.000000   |   2017-03-07 22:12:42.007707
2017-03-07 22:12:43.000000   |   2017-03-07 22:12:43.007730
2017-03-07 22:12:44.000000   |   2017-03-07 22:12:44.007725
2017-03-07 22:12:45.000000   |   2017-03-07 22:12:45.007713
2017-03-07 22:12:46.000000   |   2017-03-07 22:12:46.007727
2017-03-07 22:12:47.000000   |   2017-03-07 22:12:47.007721
2017-03-07 22:12:48.000000   |   2017-03-07 22:12:48.007732
2017-03-07 22:12:49.000000   |   2017-03-07 22:12:49.007699
2017-03-07 22:12:50.000000   |   2017-03-07 22:12:50.007719
2017-03-07 22:12:51.000000   |   2017-03-07 22:12:51.007702
2017-03-07 22:12:52.000000   |   2017-03-07 22:12:52.007722
2017-03-07 22:12:53.000000   |   2017-03-07 22:12:53.007702
2017-03-07 22:12:54.000000   |   2017-03-07 22:12:54.007699
2017-03-07 22:12:55.000000   |   2017-03-07 22:12:55.007708
2017-03-07 22:12:56.000000   |   2017-03-07 22:12:56.007710
2017-03-07 22:12:57.000000   |   2017-03-07 22:12:57.007720
2017-03-07 22:12:58.000000   |   2017-03-07 22:12:58.007691
2017-03-07 22:12:59.000000   |   2017-03-07 22:12:59.007703
2017-03-07 22:13:00.000000   |   2017-03-07 22:13:00.007723
2017-03-07 22:13:01.000000   |   2017-03-07 22:13:01.007693
2017-03-07 22:13:02.000000   |   2017-03-07 22:13:02.007701
2017-03-07 22:13:03.000000   |   2017-03-07 22:13:03.007701
2017-03-07 22:13:04.000000   |   2017-03-07 22:13:04.007700
2017-03-07 22:13:05.000000   |   2017-03-07 22:13:05.007711
2017-03-07 22:13:06.000000   |   2017-03-07 22:13:06.007715
2017-03-07 22:13:07.000000   |   2017-03-07 22:13:07.007700
2017-03-07 22:13:08.000000   |   2017-03-07 22:13:08.007682
2017-03-07 22:13:09.000000   |   2017-03-07 22:13:09.007711
2017-03-07 22:13:10.000000   |   2017-03-07 22:13:10.007700
2017-03-07 22:13:11.000000   |   2017-03-07 22:13:11.007712
2017-03-07 22:13:12.000000   |   2017-03-07 22:13:12.007701
2017-03-07 22:13:13.000000   |   2017-03-07 22:13:13.007710
2017-03-07 22:13:14.000000   |   2017-03-07 22:13:14.007692
2017-03-07 22:13:15.000000   |   2017-03-07 22:13:15.007683
2017-03-07 22:13:16.000000   |   2017-03-07 22:13:16.007684
2017-03-07 22:13:17.000000   |   2017-03-07 22:13:17.007678
2017-03-07 22:13:18.000000   |   2017-03-07 22:13:18.007682
2017-03-07 22:13:19.000000   |   2017-03-07 22:13:19.007682
2017-03-07 22:13:20.000000   |   2017-03-07 22:13:20.007680
2017-03-07 22:13:21.000000   |   2017-03-07 22:13:21.007672
2017-03-07 22:13:22.000000   |   2017-03-07 22:13:22.007705
2017-03-07 22:13:23.000000   |   2017-03-07 22:13:23.007681
2017-03-07 22:13:24.000000   |   2017-03-07 22:13:24.007685
2017-03-07 22:13:25.000000   |   2017-03-07 22:13:25.007690
2017-03-07 22:13:26.000000   |   2017-03-07 22:13:26.007680
2017-03-07 22:13:27.000000   |   2017-03-07 22:13:27.007681
2017-03-07 22:13:28.000000   |   2017-03-07 22:13:28.007665
2017-03-07 22:13:29.000000   |   2017-03-07 22:13:29.007682
2017-03-07 22:13:30.000000   |   2017-03-07 22:13:30.007695
2017-03-07 22:13:31.000000   |   2017-03-07 22:13:31.007664
2017-03-07 22:13:32.000000   |   2017-03-07 22:13:32.007663
2017-03-07 22:13:33.000000   |   2017-03-07 22:13:33.007668
2017-03-07 22:13:34.000000   |   2017-03-07 22:13:34.007668
2017-03-07 22:13:35.000000   |   2017-03-07 22:13:35.007683
2017-03-07 22:13:36.000000   |   2017-03-07 22:13:36.007691
2017-03-07 22:13:37.000000   |   2017-03-07 22:13:37.007681
2017-03-07 22:13:38.000000   |   2017-03-07 22:13:38.007673
2017-03-07 22:13:39.000000   |   2017-03-07 22:13:39.007656
2017-03-07 22:13:40.000000   |   2017-03-07 22:13:40.007682
2017-03-07 22:13:41.000000   |   2017-03-07 22:13:41.007679
2017-03-07 22:13:42.000000   |   2017-03-07 22:13:42.007682
2017-03-07 22:13:43.000000   |   2017-03-07 22:13:43.007676
2017-03-07 22:13:44.000000   |   2017-03-07 22:13:44.007682
2017-03-07 22:13:45.000000   |   2017-03-07 22:13:45.007683
2017-03-07 22:13:46.000000   |   2017-03-07 22:13:46.007662
2017-03-07 22:13:47.000000   |   2017-03-07 22:13:47.007671
2017-03-07 22:13:48.000000   |   2017-03-07 22:13:48.007663
2017-03-07 22:13:49.000000   |   2017-03-07 22:13:49.007652
2017-03-07 22:13:50.000000   |   2017-03-07 22:13:50.007663
2017-03-07 22:13:51.000000   |   2017-03-07 22:13:51.007650
2017-03-07 22:13:52.000000   |   2017-03-07 22:13:52.007660
2017-03-07 22:13:53.000000   |   2017-03-07 22:13:53.007643
2017-03-07 22:13:54.000000   |   2017-03-07 22:13:54.007645
2017-03-07 22:13:55.000000   |   2017-03-07 22:13:55.007662
2017-03-07 22:13:56.000000   |   2017-03-07 22:13:56.007660
2017-03-07 22:13:57.000000   |   2017-03-07 22:13:57.007643
2017-03-07 22:13:58.000000   |   2017-03-07 22:13:58.007656
2017-03-07 22:13:59.000000   |   2017-03-07 22:13:59.007653
2017-03-07 22:14:00.000000   |   2017-03-07 22:14:00.007640
2017-03-07 22:14:01.000000   |   2017-03-07 22:14:01.007658
2017-03-07 22:14:02.000000   |   2017-03-07 22:14:02.007661
2017-03-07 22:14:03.000000   |   2017-03-07 22:14:03.007662
2017-03-07 22:14:04.000000   |   2017-03-07 22:14:04.007662
2017-03-07 22:14:05.000000   |   2017-03-07 22:14:05.007637
2017-03-07 22:14:06.000000   |   2017-03-07 22:14:06.007637
2017-03-07 22:14:07.000000   |   2017-03-07 22:14:07.007633
2017-03-07 22:14:08.000000   |   2017-03-07 22:14:08.007659
2017-03-07 22:14:09.000000   |   2017-03-07 22:14:09.007641
2017-03-07 22:14:10.000000   |   2017-03-07 22:14:10.007659
2017-03-07 22:14:11.000000   |   2017-03-07 22:14:11.007661
2017-03-07 22:14:12.000000   |   2017-03-07 22:14:12.007662
2017-03-07 22:14:13.000000   |   2017-03-07 22:14:13.007651
2017-03-07 22:14:14.000000   |   2017-03-07 22:14:14.007662
2017-03-07 22:14:15.000000   |   2017-03-07 22:14:15.007626
2017-03-07 22:14:16.000000   |   2017-03-07 22:14:16.007626
2017-03-07 22:14:17.000000   |   2017-03-07 22:14:17.007644
2017-03-07 22:14:18.000000   |   2017-03-07 22:14:18.007632
2017-03-07 22:14:19.000000   |   2017-03-07 22:14:19.007632
2017-03-07 22:14:20.000000   |   2017-03-07 22:14:20.007620
2017-03-07 22:14:21.000000   |   2017-03-07 22:14:21.007635
2017-03-07 22:14:22.000000   |   2017-03-07 22:14:22.007628
2017-03-07 22:14:23.000000   |   2017-03-07 22:14:23.007651
2017-03-07 22:14:24.000000   |   2017-03-07 22:14:24.007627
2017-03-07 22:14:25.000000   |   2017-03-07 22:14:25.007617
2017-03-07 22:14:26.000000   |   2017-03-07 22:14:26.007633
2017-03-07 22:14:27.000000   |   2017-03-07 22:14:27.007636
2017-03-07 22:14:28.000000   |   2017-03-07 22:14:28.007628
2017-03-07 22:14:29.000000   |   2017-03-07 22:14:29.007622
2017-03-07 22:14:30.000000   |   2017-03-07 22:14:30.007629
2017-03-07 22:14:31.000000   |   2017-03-07 22:14:31.007621
2017-03-07 22:14:32.000000   |   2017-03-07 22:14:32.007625
2017-03-07 22:14:33.000000   |   2017-03-07 22:14:33.007609
2017-03-07 22:14:34.000000   |   2017-03-07 22:14:34.007612
2017-03-07 22:14:35.000000   |   2017-03-07 22:14:35.007608
2017-03-07 22:14:36.000000   |   2017-03-07 22:14:36.007631
2017-03-07 22:14:37.000000   |   2017-03-07 22:14:37.007613
2017-03-07 22:14:38.000000   |   2017-03-07 22:14:38.007618
2017-03-07 22:14:39.000000   |   2017-03-07 22:14:39.007603
2017-03-07 22:14:40.000000   |   2017-03-07 22:14:40.007632
2017-03-07 22:14:41.000000   |   2017-03-07 22:14:41.007610
2017-03-07 22:14:42.000000   |   2017-03-07 22:14:42.007607
2017-03-07 22:14:43.000000   |   2017-03-07 22:14:43.007622
2017-03-07 22:14:44.000000   |   2017-03-07 22:14:44.007611
2017-03-07 22:14:45.000000   |   2017-03-07 22:14:45.007622
2017-03-07 22:14:46.000000   |   2017-03-07 22:14:46.007619
2017-03-07 22:14:47.000000   |   2017-03-07 22:14:47.007612
2017-03-07 22:14:48.000000   |   2017-03-07 22:14:48.007620
2017-03-07 22:14:49.000000   |   2017-03-07 22:14:49.007617
2017-03-07 22:14:50.000000   |   2017-03-07 22:14:50.007598
2017-03-07 22:14:51.000000   |   2017-03-07 22:14:51.007621
2017-03-07 22:14:52.000000   |   2017-03-07 22:14:52.007611
2017-03-07 22:14:53.000000   |   2017-03-07 22:14:53.007611
2017-03-07 22:14:54.000000   |   2017-03-07 22:14:54.007621
2017-03-07 22:14:55.000000   |   2017-03-07 22:14:55.007611
2017-03-07 22:14:56.000000   |   2017-03-07 22:14:56.007590
2017-03-07 22:14:57.000000   |   2017-03-07 22:14:57.007602
2017-03-07 22:14:58.000000   |   2017-03-07 22:14:58.007622
2017-03-07 22:14:59.000000   |   2017-03-07 22:14:59.007585
2017-03-07 22:15:00.000000   |   2017-03-07 22:15:00.007614
2017-03-07 22:15:01.000000   |   2017-03-07 22:15:01.007585
2017-03-07 22:15:02.000000   |   2017-03-07 22:15:02.007587
2017-03-07 22:15:03.000000   |   2017-03-07 22:15:03.007582
2017-03-07 22:15:04.000000   |   2017-03-07 22:15:04.007599
2017-03-07 22:15:05.000000   |   2017-03-07 22:15:05.007587
2017-03-07 22:15:06.000000   |   2017-03-07 22:15:06.007613
2017-03-07 22:15:07.000000   |   2017-03-07 22:15:07.007606
2017-03-07 22:15:08.000000   |   2017-03-07 22:15:08.007581
2017-03-07 22:15:09.000000   |   2017-03-07 22:15:09.007596
2017-03-07 22:15:10.000000   |   2017-03-07 22:15:10.007599
2017-03-07 22:15:11.000000   |   2017-03-07 22:15:11.007582
2017-03-07 22:15:12.000000   |   2017-03-07 22:15:12.007591
2017-03-07 22:15:13.000000   |   2017-03-07 22:15:13.007581
2017-03-07 22:15:14.000000   |   2017-03-07 22:15:14.007603
2017-03-07 22:15:15.000000   |   2017-03-07 22:15:15.007600
2017-03-07 22:15:16.000000   |   2017-03-07 22:15:16.007578
2017-03-07 22:15:17.000000   |   2017-03-07 22:15:17.007592
2017-03-07 22:15:18.000000   |   2017-03-07 22:15:18.007596
2017-03-07 22:15:19.000000   |   2017-03-07 22:15:19.007592
2017-03-07 22:15:20.000000   |   2017-03-07 22:15:20.007582
2017-03-07 22:15:21.000000   |   2017-03-07 22:15:21.007590
2017-03-07 22:15:22.000000   |   2017-03-07 22:15:22.007602
2017-03-07 22:15:23.000000   |   2017-03-07 22:15:23.007592
2017-03-07 22:15:24.000000   |   2017-03-07 22:15:24.007565
2017-03-07 22:15:25.000000   |   2017-03-07 22:15:25.007564
2017-03-07 22:15:26.000000   |   2017-03-07 22:15:26.007589
2017-03-07 22:15:27.000000   |   2017-03-07 22:15:27.007566
2017-03-07 22:15:28.000000   |   2017-03-07 22:15:28.007569
2017-03-07 22:15:29.000000   |   2017-03-07 22:15:29.007589
2017-03-07 22:15:30.000000   |   2017-03-07 22:15:30.007580
2017-03-07 22:15:31.000000   |   2017-03-07 22:15:31.007589
2017-03-07 22:15:32.000000   |   2017-03-07 22:15:32.007583
2017-03-07 22:15:33.000000   |   2017-03-07 22:15:33.007580
2017-03-07 22:15:34.000000   |   2017-03-07 22:15:34.007558
2017-03-07 22:15:35.000000   |   2017-03-07 22:15:35.007562
2017-03-07 22:15:36.000000   |   2017-03-07 22:15:36.007581
2017-03-07 22:15:37.000000   |   2017-03-07 22:15:37.007561
2017-03-07 22:15:38.000000   |   2017-03-07 22:15:38.007582
2017-03-07 22:15:39.000000   |   2017-03-07 22:15:39.007553
2017-03-07 22:15:40.000000   |   2017-03-07 22:15:40.007586
2017-03-07 22:15:41.000000   |   2017-03-07 22:15:41.007553
2017-03-07 22:15:42.000000   |   2017-03-07 22:15:42.007580
2017-03-07 22:15:43.000000   |   2017-03-07 22:15:43.007551
2017-03-07 22:15:44.000000   |   2017-03-07 22:15:44.007582
2017-03-07 22:15:45.000000   |   2017-03-07 22:15:45.007579
