2017-03-06 22:25:20.000000   |   2017-03-06 22:25:20.009904
2017-03-06 22:25:21.000000   |   2017-03-06 22:25:21.009916
2017-03-06 22:25:22.000000   |   2017-03-06 22:25:22.009889
2017-03-06 22:25:23.000000   |   2017-03-06 22:25:23.009907
2017-03-06 22:25:24.000000   |   2017-03-06 22:25:24.009887
2017-03-06 22:25:25.000000   |   2017-03-06 22:25:25.009902
2017-03-06 22:25:26.000000   |   2017-03-06 22:25:26.009918
2017-03-06 22:25:27.000000   |   2017-03-06 22:25:27.009906
2017-03-06 22:25:28.000000   |   2017-03-06 22:25:28.009887
2017-03-06 22:25:29.000000   |   2017-03-06 22:25:29.009890
2017-03-06 22:25:30.000000   |   2017-03-06 22:25:30.009885
2017-03-06 22:25:31.000000   |   2017-03-06 22:25:31.009900
2017-03-06 22:25:32.000000   |   2017-03-06 22:25:32.009918
2017-03-06 22:25:33.000000   |   2017-03-06 22:25:33.009906
2017-03-06 22:25:34.000000   |   2017-03-06 22:25:34.009909
2017-03-06 22:25:35.000000   |   2017-03-06 22:25:35.009916
2017-03-06 22:25:36.000000   |   2017-03-06 22:25:36.009890
2017-03-06 22:25:37.000000   |   2017-03-06 22:25:37.009893
2017-03-06 22:25:38.000000   |   2017-03-06 22:25:38.009889
2017-03-06 22:25:39.000000   |   2017-03-06 22:25:39.009889
2017-03-06 22:25:40.000000   |   2017-03-06 22:25:40.009894
2017-03-06 22:25:41.000000   |   2017-03-06 22:25:41.009900
2017-03-06 22:25:42.000000   |   2017-03-06 22:25:42.009883
2017-03-06 22:25:43.000000   |   2017-03-06 22:25:43.009911
2017-03-06 22:25:44.000000   |   2017-03-06 22:25:44.009894
2017-03-06 22:25:45.000000   |   2017-03-06 22:25:45.009886
2017-03-06 22:25:46.000000   |   2017-03-06 22:25:46.009901
2017-03-06 22:25:47.000000   |   2017-03-06 22:25:47.009899
2017-03-06 22:25:48.000000   |   2017-03-06 22:25:48.009900
2017-03-06 22:25:49.000000   |   2017-03-06 22:25:49.009896
2017-03-06 22:25:50.000000   |   2017-03-06 22:25:50.009894
2017-03-06 22:25:51.000000   |   2017-03-06 22:25:51.009880
2017-03-06 22:25:52.000000   |   2017-03-06 22:25:52.009896
2017-03-06 22:25:53.000000   |   2017-03-06 22:25:53.009891
2017-03-06 22:25:54.000000   |   2017-03-06 22:25:54.009886
2017-03-06 22:25:55.000000   |   2017-03-06 22:25:55.009886
2017-03-06 22:25:56.000000   |   2017-03-06 22:25:56.009876
2017-03-06 22:25:57.000000   |   2017-03-06 22:25:57.009888
2017-03-06 22:25:58.000000   |   2017-03-06 22:25:58.009895
2017-03-06 22:25:59.000000   |   2017-03-06 22:25:59.009899
2017-03-06 22:26:00.000000   |   2017-03-06 22:26:00.009885
2017-03-06 22:26:01.000000   |   2017-03-06 22:26:01.009897
2017-03-06 22:26:02.000000   |   2017-03-06 22:26:02.009895
2017-03-06 22:26:03.000000   |   2017-03-06 22:26:03.009896
2017-03-06 22:26:04.000000   |   2017-03-06 22:26:04.009887
2017-03-06 22:26:05.000000   |   2017-03-06 22:26:05.009877
2017-03-06 22:26:06.000000   |   2017-03-06 22:26:06.009886
2017-03-06 22:26:07.000000   |   2017-03-06 22:26:07.009895
2017-03-06 22:26:08.000000   |   2017-03-06 22:26:08.009886
2017-03-06 22:26:09.000000   |   2017-03-06 22:26:09.009905
2017-03-06 22:26:10.000000   |   2017-03-06 22:26:10.009879
2017-03-06 22:26:11.000000   |   2017-03-06 22:26:11.009886
2017-03-06 22:26:12.000000   |   2017-03-06 22:26:12.009898
2017-03-06 22:26:13.000000   |   2017-03-06 22:26:13.009876
2017-03-06 22:26:14.000000   |   2017-03-06 22:26:14.009908
2017-03-06 22:26:15.000000   |   2017-03-06 22:26:15.009905
2017-03-06 22:26:16.000000   |   2017-03-06 22:26:16.009877
2017-03-06 22:26:17.000000   |   2017-03-06 22:26:17.009879
2017-03-06 22:26:18.000000   |   2017-03-06 22:26:18.009871
2017-03-06 22:26:19.000000   |   2017-03-06 22:26:19.009869
2017-03-06 22:26:20.000000   |   2017-03-06 22:26:20.009899
2017-03-06 22:26:21.000000   |   2017-03-06 22:26:21.009898
2017-03-06 22:26:22.000000   |   2017-03-06 22:26:22.009869
2017-03-06 22:26:23.000000   |   2017-03-06 22:26:23.009902
2017-03-06 22:26:24.000000   |   2017-03-06 22:26:24.009887
2017-03-06 22:26:25.000000   |   2017-03-06 22:26:25.009869
2017-03-06 22:26:26.000000   |   2017-03-06 22:26:26.009870
2017-03-06 22:26:27.000000   |   2017-03-06 22:26:27.009891
2017-03-06 22:26:28.000000   |   2017-03-06 22:26:28.009877
2017-03-06 22:26:29.000000   |   2017-03-06 22:26:29.009875
2017-03-06 22:26:30.000000   |   2017-03-06 22:26:30.009887
2017-03-06 22:26:31.000000   |   2017-03-06 22:26:31.009879
2017-03-06 22:26:32.000000   |   2017-03-06 22:26:32.009881
2017-03-06 22:26:33.000000   |   2017-03-06 22:26:33.009900
2017-03-06 22:26:34.000000   |   2017-03-06 22:26:34.009875
2017-03-06 22:26:35.000000   |   2017-03-06 22:26:35.009900
2017-03-06 22:26:36.000000   |   2017-03-06 22:26:36.009881
2017-03-06 22:26:37.000000   |   2017-03-06 22:26:37.009872
2017-03-06 22:26:38.000000   |   2017-03-06 22:26:38.009903
2017-03-06 22:26:39.000000   |   2017-03-06 22:26:39.009867
2017-03-06 22:26:40.000000   |   2017-03-06 22:26:40.009866
2017-03-06 22:26:41.000000   |   2017-03-06 22:26:41.009878
2017-03-06 22:26:42.000000   |   2017-03-06 22:26:42.009899
2017-03-06 22:26:43.000000   |   2017-03-06 22:26:43.009869
2017-03-06 22:26:44.000000   |   2017-03-06 22:26:44.009880
2017-03-06 22:26:45.000000   |   2017-03-06 22:26:45.009876
2017-03-06 22:26:46.000000   |   2017-03-06 22:26:46.009879
2017-03-06 22:26:47.000000   |   2017-03-06 22:26:47.009886
2017-03-06 22:26:48.000000   |   2017-03-06 22:26:48.009875
2017-03-06 22:26:49.000000   |   2017-03-06 22:26:49.009888
2017-03-06 22:26:50.000000   |   2017-03-06 22:26:50.009875
2017-03-06 22:26:51.000000   |   2017-03-06 22:26:51.009890
2017-03-06 22:26:52.000000   |   2017-03-06 22:26:52.009894
2017-03-06 22:26:53.000000   |   2017-03-06 22:26:53.009890
2017-03-06 22:26:54.000000   |   2017-03-06 22:26:54.009875
2017-03-06 22:26:55.000000   |   2017-03-06 22:26:55.009862
2017-03-06 22:26:56.000000   |   2017-03-06 22:26:56.009873
2017-03-06 22:26:57.000000   |   2017-03-06 22:26:57.009870
2017-03-06 22:26:58.000000   |   2017-03-06 22:26:58.009862
2017-03-06 22:26:59.000000   |   2017-03-06 22:26:59.009878
2017-03-06 22:27:00.000000   |   2017-03-06 22:27:00.009869
2017-03-06 22:27:01.000000   |   2017-03-06 22:27:01.009885
2017-03-06 22:27:02.000000   |   2017-03-06 22:27:02.009861
2017-03-06 22:27:03.000000   |   2017-03-06 22:27:03.009888
2017-03-06 22:27:04.000000   |   2017-03-06 22:27:04.009877
2017-03-06 22:27:05.000000   |   2017-03-06 22:27:05.009863
2017-03-06 22:27:06.000000   |   2017-03-06 22:27:06.009867
2017-03-06 22:27:07.000000   |   2017-03-06 22:27:07.009890
2017-03-06 22:27:08.000000   |   2017-03-06 22:27:08.009866
2017-03-06 22:27:09.000000   |   2017-03-06 22:27:09.009875
2017-03-06 22:27:10.000000   |   2017-03-06 22:27:10.009883
2017-03-06 22:27:11.000000   |   2017-03-06 22:27:11.009866
2017-03-06 22:27:12.000000   |   2017-03-06 22:27:12.009859
2017-03-06 22:27:13.000000   |   2017-03-06 22:27:13.009879
2017-03-06 22:27:14.000000   |   2017-03-06 22:27:14.009860
2017-03-06 22:27:15.000000   |   2017-03-06 22:27:15.009860
2017-03-06 22:27:16.000000   |   2017-03-06 22:27:16.009881
2017-03-06 22:27:17.000000   |   2017-03-06 22:27:17.009890
2017-03-06 22:27:18.000000   |   2017-03-06 22:27:18.009870
2017-03-06 22:27:19.000000   |   2017-03-06 22:27:19.009870
2017-03-06 22:27:20.000000   |   2017-03-06 22:27:20.009859
2017-03-06 22:27:21.000000   |   2017-03-06 22:27:21.009859
2017-03-06 22:27:22.000000   |   2017-03-06 22:27:22.009865
2017-03-06 22:27:23.000000   |   2017-03-06 22:27:23.009881
2017-03-06 22:27:24.000000   |   2017-03-06 22:27:24.009886
2017-03-06 22:27:25.000000   |   2017-03-06 22:27:25.009871
2017-03-06 22:27:26.000000   |   2017-03-06 22:27:26.009872
2017-03-06 22:27:27.000000   |   2017-03-06 22:27:27.009879
2017-03-06 22:27:28.000000   |   2017-03-06 22:27:28.009888
2017-03-06 22:27:29.000000   |   2017-03-06 22:27:29.009889
2017-03-06 22:27:30.000000   |   2017-03-06 22:27:30.009880
2017-03-06 22:27:31.000000   |   2017-03-06 22:27:31.009871
2017-03-06 22:27:32.000000   |   2017-03-06 22:27:32.009871
2017-03-06 22:27:33.000000   |   2017-03-06 22:27:33.009854
2017-03-06 22:27:34.000000   |   2017-03-06 22:27:34.009867
2017-03-06 22:27:35.000000   |   2017-03-06 22:27:35.009889
2017-03-06 22:27:36.000000   |   2017-03-06 22:27:36.009859
2017-03-06 22:27:37.000000   |   2017-03-06 22:27:37.009884
2017-03-06 22:27:38.000000   |   2017-03-06 22:27:38.009876
2017-03-06 22:27:39.000000   |   2017-03-06 22:27:39.009878
2017-03-06 22:27:40.000000   |   2017-03-06 22:27:40.009870
2017-03-06 22:27:41.000000   |   2017-03-06 22:27:41.009875
2017-03-06 22:27:42.000000   |   2017-03-06 22:27:42.009867
2017-03-06 22:27:43.000000   |   2017-03-06 22:27:43.009854
2017-03-06 22:27:44.000000   |   2017-03-06 22:27:44.009871
2017-03-06 22:27:45.000000   |   2017-03-06 22:27:45.009880
2017-03-06 22:27:46.000000   |   2017-03-06 22:27:46.009883
2017-03-06 22:27:47.000000   |   2017-03-06 22:27:47.009856
2017-03-06 22:27:48.000000   |   2017-03-06 22:27:48.009878
2017-03-06 22:27:49.000000   |   2017-03-06 22:27:49.009850
2017-03-06 22:27:50.000000   |   2017-03-06 22:27:50.009877
2017-03-06 22:27:51.000000   |   2017-03-06 22:27:51.009881
2017-03-06 22:27:52.000000   |   2017-03-06 22:27:52.009867
2017-03-06 22:27:53.000000   |   2017-03-06 22:27:53.009875
2017-03-06 22:27:54.000000   |   2017-03-06 22:27:54.009867
2017-03-06 22:27:55.000000   |   2017-03-06 22:27:55.009884
2017-03-06 22:27:56.000000   |   2017-03-06 22:27:56.009850
2017-03-06 22:27:57.000000   |   2017-03-06 22:27:57.009880
2017-03-06 22:27:58.000000   |   2017-03-06 22:27:58.009878
2017-03-06 22:27:59.000000   |   2017-03-06 22:27:59.009848
2017-03-06 22:28:00.000000   |   2017-03-06 22:28:00.009874
2017-03-06 22:28:01.000000   |   2017-03-06 22:28:01.009847
2017-03-06 22:28:02.000000   |   2017-03-06 22:28:02.009858
2017-03-06 22:28:03.000000   |   2017-03-06 22:28:03.009879
2017-03-06 22:28:04.000000   |   2017-03-06 22:28:04.009867
2017-03-06 22:28:05.000000   |   2017-03-06 22:28:05.009867
2017-03-06 22:28:06.000000   |   2017-03-06 22:28:06.009866
2017-03-06 22:28:07.000000   |   2017-03-06 22:28:07.009879
2017-03-06 22:28:08.000000   |   2017-03-06 22:28:08.009848
2017-03-06 22:28:09.000000   |   2017-03-06 22:28:09.009846
2017-03-06 22:28:10.000000   |   2017-03-06 22:28:10.009869
2017-03-06 22:28:11.000000   |   2017-03-06 22:28:11.009879
2017-03-06 22:28:12.000000   |   2017-03-06 22:28:12.009858
2017-03-06 22:28:13.000000   |   2017-03-06 22:28:13.009848
2017-03-06 22:28:14.000000   |   2017-03-06 22:28:14.009865
2017-03-06 22:28:15.000000   |   2017-03-06 22:28:15.009866
2017-03-06 22:28:16.000000   |   2017-03-06 22:28:16.009866
2017-03-06 22:28:17.000000   |   2017-03-06 22:28:17.009871
2017-03-06 22:28:18.000000   |   2017-03-06 22:28:18.009868
2017-03-06 22:28:19.000000   |   2017-03-06 22:28:19.009866
2017-03-06 22:28:20.000000   |   2017-03-06 22:28:20.009878
2017-03-06 22:28:21.000000   |   2017-03-06 22:28:21.009879
2017-03-06 22:28:22.000000   |   2017-03-06 22:28:22.009864
2017-03-06 22:28:23.000000   |   2017-03-06 22:28:23.009857
2017-03-06 22:28:24.000000   |   2017-03-06 22:28:24.009865
2017-03-06 22:28:25.000000   |   2017-03-06 22:28:25.009844
2017-03-06 22:28:26.000000   |   2017-03-06 22:28:26.009859
2017-03-06 22:28:27.000000   |   2017-03-06 22:28:27.009877
2017-03-06 22:28:28.000000   |   2017-03-06 22:28:28.009848
2017-03-06 22:28:29.000000   |   2017-03-06 22:28:29.009859
2017-03-06 22:28:30.000000   |   2017-03-06 22:28:30.009842
2017-03-06 22:28:31.000000   |   2017-03-06 22:28:31.009849
2017-03-06 22:28:32.000000   |   2017-03-06 22:28:32.009847
2017-03-06 22:28:33.000000   |   2017-03-06 22:28:33.009870
2017-03-06 22:28:34.000000   |   2017-03-06 22:28:34.009868
2017-03-06 22:28:35.000000   |   2017-03-06 22:28:35.009870
2017-03-06 22:28:36.000000   |   2017-03-06 22:28:36.009848
2017-03-06 22:28:37.000000   |   2017-03-06 22:28:37.009875
2017-03-06 22:28:38.000000   |   2017-03-06 22:28:38.009850
2017-03-06 22:28:39.000000   |   2017-03-06 22:28:39.009848
2017-03-06 22:28:40.000000   |   2017-03-06 22:28:40.009846
2017-03-06 22:28:41.000000   |   2017-03-06 22:28:41.009871
2017-03-06 22:28:42.000000   |   2017-03-06 22:28:42.009877
2017-03-06 22:28:43.000000   |   2017-03-06 22:28:43.009871
2017-03-06 22:28:44.000000   |   2017-03-06 22:28:44.009850
2017-03-06 22:28:45.000000   |   2017-03-06 22:28:45.009840
2017-03-06 22:28:46.000000   |   2017-03-06 22:28:46.009848
2017-03-06 22:28:47.000000   |   2017-03-06 22:28:47.009870
2017-03-06 22:28:48.000000   |   2017-03-06 22:28:48.009860
2017-03-06 22:28:49.000000   |   2017-03-06 22:28:49.009867
2017-03-06 22:28:50.000000   |   2017-03-06 22:28:50.009846
2017-03-06 22:28:51.000000   |   2017-03-06 22:28:51.009849
2017-03-06 22:28:52.000000   |   2017-03-06 22:28:52.009853
2017-03-06 22:28:53.000000   |   2017-03-06 22:28:53.009870
2017-03-06 22:28:54.000000   |   2017-03-06 22:28:54.009846
2017-03-06 22:28:55.000000   |   2017-03-06 22:28:55.009868
2017-03-06 22:28:56.000000   |   2017-03-06 22:28:56.009868
2017-03-06 22:28:57.000000   |   2017-03-06 22:28:57.009869
2017-03-06 22:28:58.000000   |   2017-03-06 22:28:58.009836
2017-03-06 22:28:59.000000   |   2017-03-06 22:28:59.009848
2017-03-06 22:29:00.000000   |   2017-03-06 22:29:00.009858
2017-03-06 22:29:01.000000   |   2017-03-06 22:29:01.009863
2017-03-06 22:29:02.000000   |   2017-03-06 22:29:02.009839
2017-03-06 22:29:03.000000   |   2017-03-06 22:29:03.009846
2017-03-06 22:29:04.000000   |   2017-03-06 22:29:04.009870
2017-03-06 22:29:05.000000   |   2017-03-06 22:29:05.009850
2017-03-06 22:29:06.000000   |   2017-03-06 22:29:06.009857
2017-03-06 22:29:07.000000   |   2017-03-06 22:29:07.009835
2017-03-06 22:29:08.000000   |   2017-03-06 22:29:08.009854
2017-03-06 22:29:09.000000   |   2017-03-06 22:29:09.009864
2017-03-06 22:29:10.000000   |   2017-03-06 22:29:10.009843
2017-03-06 22:29:11.000000   |   2017-03-06 22:29:11.009867
2017-03-06 22:29:12.000000   |   2017-03-06 22:29:12.009838
2017-03-06 22:29:13.000000   |   2017-03-06 22:29:13.009855
2017-03-06 22:29:14.000000   |   2017-03-06 22:29:14.009848
2017-03-06 22:29:15.000000   |   2017-03-06 22:29:15.009848
2017-03-06 22:29:16.000000   |   2017-03-06 22:29:16.009870
2017-03-06 22:29:17.000000   |   2017-03-06 22:29:17.009832
2017-03-06 22:29:18.000000   |   2017-03-06 22:29:18.009839
2017-03-06 22:29:19.000000   |   2017-03-06 22:29:19.009847
2017-03-06 22:29:20.000000   |   2017-03-06 22:29:20.009854
2017-03-06 22:29:21.000000   |   2017-03-06 22:29:21.009831
2017-03-06 22:29:22.000000   |   2017-03-06 22:29:22.009840
2017-03-06 22:29:23.000000   |   2017-03-06 22:29:23.009833
2017-03-06 22:29:24.000000   |   2017-03-06 22:29:24.009842
2017-03-06 22:29:25.000000   |   2017-03-06 22:29:25.009850
2017-03-06 22:29:26.000000   |   2017-03-06 22:29:26.009840
2017-03-06 22:29:27.000000   |   2017-03-06 22:29:27.009876
2017-03-06 22:29:28.000000   |   2017-03-06 22:29:28.009848
2017-03-06 22:29:29.000000   |   2017-03-06 22:29:29.009831
2017-03-06 22:29:30.000000   |   2017-03-06 22:29:30.009847
2017-03-06 22:29:31.000000   |   2017-03-06 22:29:31.009846
2017-03-06 22:29:32.000000   |   2017-03-06 22:29:32.009847
2017-03-06 22:29:33.000000   |   2017-03-06 22:29:33.009828
2017-03-06 22:29:34.000000   |   2017-03-06 22:29:34.009829
2017-03-06 22:29:35.000000   |   2017-03-06 22:29:35.009847
2017-03-06 22:29:36.000000   |   2017-03-06 22:29:36.009828
2017-03-06 22:29:37.000000   |   2017-03-06 22:29:37.009860
2017-03-06 22:29:38.000000   |   2017-03-06 22:29:38.009859
2017-03-06 22:29:39.000000   |   2017-03-06 22:29:39.009861
2017-03-06 22:29:40.000000   |   2017-03-06 22:29:40.009837
2017-03-06 22:29:41.000000   |   2017-03-06 22:29:41.009838
2017-03-06 22:29:42.000000   |   2017-03-06 22:29:42.009829
2017-03-06 22:29:43.000000   |   2017-03-06 22:29:43.009859
2017-03-06 22:29:44.000000   |   2017-03-06 22:29:44.009856
2017-03-06 22:29:45.000000   |   2017-03-06 22:29:45.009839
2017-03-06 22:29:46.000000   |   2017-03-06 22:29:46.009855
2017-03-06 22:29:47.000000   |   2017-03-06 22:29:47.009846
2017-03-06 22:29:48.000000   |   2017-03-06 22:29:48.009835
2017-03-06 22:29:49.000000   |   2017-03-06 22:29:49.009849
2017-03-06 22:29:50.000000   |   2017-03-06 22:29:50.009824
2017-03-06 22:29:51.000000   |   2017-03-06 22:29:51.009846
2017-03-06 22:29:52.000000   |   2017-03-06 22:29:52.009838
2017-03-06 22:29:53.000000   |   2017-03-06 22:29:53.009854
2017-03-06 22:29:54.000000   |   2017-03-06 22:29:54.009845
2017-03-06 22:29:55.000000   |   2017-03-06 22:29:55.009824
2017-03-06 22:29:56.000000   |   2017-03-06 22:29:56.009857
2017-03-06 22:29:57.000000   |   2017-03-06 22:29:57.009826
2017-03-06 22:29:58.000000   |   2017-03-06 22:29:58.009824
2017-03-06 22:29:59.000000   |   2017-03-06 22:29:59.009848
2017-03-06 22:30:00.000000   |   2017-03-06 22:30:00.009848
2017-03-06 22:30:01.000000   |   2017-03-06 22:30:01.009821
2017-03-06 22:30:02.000000   |   2017-03-06 22:30:02.009856
2017-03-06 22:30:03.000000   |   2017-03-06 22:30:03.009822
2017-03-06 22:30:04.000000   |   2017-03-06 22:30:04.009834
2017-03-06 22:30:05.000000   |   2017-03-06 22:30:05.009846
2017-03-06 22:30:06.000000   |   2017-03-06 22:30:06.009827
2017-03-06 22:30:07.000000   |   2017-03-06 22:30:07.009822
2017-03-06 22:30:08.000000   |   2017-03-06 22:30:08.009850
2017-03-06 22:30:09.000000   |   2017-03-06 22:30:09.009845
2017-03-06 22:30:10.000000   |   2017-03-06 22:30:10.009853
2017-03-06 22:30:11.000000   |   2017-03-06 22:30:11.009830
2017-03-06 22:30:12.000000   |   2017-03-06 22:30:12.009825
2017-03-06 22:30:13.000000   |   2017-03-06 22:30:13.009830
2017-03-06 22:30:14.000000   |   2017-03-06 22:30:14.009856
2017-03-06 22:30:15.000000   |   2017-03-06 22:30:15.009838
2017-03-06 22:30:16.000000   |   2017-03-06 22:30:16.009848
2017-03-06 22:30:17.000000   |   2017-03-06 22:30:17.009828
2017-03-06 22:30:18.000000   |   2017-03-06 22:30:18.009844
2017-03-06 22:30:19.000000   |   2017-03-06 22:30:19.009823
2017-03-06 22:30:20.000000   |   2017-03-06 22:30:20.009842
2017-03-06 22:30:21.000000   |   2017-03-06 22:30:21.009836
2017-03-06 22:30:22.000000   |   2017-03-06 22:30:22.009850
2017-03-06 22:30:23.000000   |   2017-03-06 22:30:23.009846
2017-03-06 22:30:24.000000   |   2017-03-06 22:30:24.009849
2017-03-06 22:30:25.000000   |   2017-03-06 22:30:25.009847
2017-03-06 22:30:26.000000   |   2017-03-06 22:30:26.009849
2017-03-06 22:30:27.000000   |   2017-03-06 22:30:27.009839
2017-03-06 22:30:28.000000   |   2017-03-06 22:30:28.009819
2017-03-06 22:30:29.000000   |   2017-03-06 22:30:29.009817
2017-03-06 22:30:30.000000   |   2017-03-06 22:30:30.009835
2017-03-06 22:30:31.000000   |   2017-03-06 22:30:31.009846
2017-03-06 22:30:32.000000   |   2017-03-06 22:30:32.009847
2017-03-06 22:30:33.000000   |   2017-03-06 22:30:33.009838
2017-03-06 22:30:34.000000   |   2017-03-06 22:30:34.009824
2017-03-06 22:30:35.000000   |   2017-03-06 22:30:35.009840
2017-03-06 22:30:36.000000   |   2017-03-06 22:30:36.009845
2017-03-06 22:30:37.000000   |   2017-03-06 22:30:37.009839
2017-03-06 22:30:38.000000   |   2017-03-06 22:30:38.009840
2017-03-06 22:30:39.000000   |   2017-03-06 22:30:39.009847
2017-03-06 22:30:40.000000   |   2017-03-06 22:30:40.009823
2017-03-06 22:30:41.000000   |   2017-03-06 22:30:41.009839
2017-03-06 22:30:42.000000   |   2017-03-06 22:30:42.009849
2017-03-06 22:30:43.000000   |   2017-03-06 22:30:43.009839
2017-03-06 22:30:44.000000   |   2017-03-06 22:30:44.009835
2017-03-06 22:30:45.000000   |   2017-03-06 22:30:45.009849
2017-03-06 22:30:46.000000   |   2017-03-06 22:30:46.009827
2017-03-06 22:30:47.000000   |   2017-03-06 22:30:47.009813
2017-03-06 22:30:48.000000   |   2017-03-06 22:30:48.009818
2017-03-06 22:30:49.000000   |   2017-03-06 22:30:49.009815
2017-03-06 22:30:50.000000   |   2017-03-06 22:30:50.009816
2017-03-06 22:30:51.000000   |   2017-03-06 22:30:51.009808
2017-03-06 22:30:52.000000   |   2017-03-06 22:30:52.009824
2017-03-06 22:30:53.000000   |   2017-03-06 22:30:53.009821
2017-03-06 22:30:54.000000   |   2017-03-06 22:30:54.009838
2017-03-06 22:30:55.000000   |   2017-03-06 22:30:55.009818
2017-03-06 22:30:56.000000   |   2017-03-06 22:30:56.009809
2017-03-06 22:30:57.000000   |   2017-03-06 22:30:57.009820
2017-03-06 22:30:58.000000   |   2017-03-06 22:30:58.009829
