2017-03-08 22:09:19.000000   |   2017-03-08 22:09:19.007201
2017-03-08 22:09:20.000000   |   2017-03-08 22:09:20.007221
2017-03-08 22:09:21.000000   |   2017-03-08 22:09:21.007190
2017-03-08 22:09:22.000000   |   2017-03-08 22:09:22.007224
2017-03-08 22:09:23.000000   |   2017-03-08 22:09:23.007202
2017-03-08 22:09:24.000000   |   2017-03-08 22:09:24.007190
2017-03-08 22:09:25.000000   |   2017-03-08 22:09:25.007185
2017-03-08 22:09:26.000000   |   2017-03-08 22:09:26.007209
2017-03-08 22:09:27.000000   |   2017-03-08 22:09:27.007186
2017-03-08 22:09:28.000000   |   2017-03-08 22:09:28.007210
2017-03-08 22:09:29.000000   |   2017-03-08 22:09:29.007188
2017-03-08 22:09:30.000000   |   2017-03-08 22:09:30.007184
2017-03-08 22:09:31.000000   |   2017-03-08 22:09:31.007196
2017-03-08 22:09:32.000000   |   2017-03-08 22:09:32.007200
2017-03-08 22:09:33.000000   |   2017-03-08 22:09:33.007212
2017-03-08 22:09:34.000000   |   2017-03-08 22:09:34.007188
2017-03-08 22:09:35.000000   |   2017-03-08 22:09:35.007195
2017-03-08 22:09:36.000000   |   2017-03-08 22:09:36.007205
2017-03-08 22:09:37.000000   |   2017-03-08 22:09:37.007195
2017-03-08 22:09:38.000000   |   2017-03-08 22:09:38.007182
2017-03-08 22:09:39.000000   |   2017-03-08 22:09:39.007213
2017-03-08 22:09:40.000000   |   2017-03-08 22:09:40.007192
2017-03-08 22:09:41.000000   |   2017-03-08 22:09:41.007209
2017-03-08 22:09:42.000000   |   2017-03-08 22:09:42.007201
2017-03-08 22:09:43.000000   |   2017-03-08 22:09:43.007191
2017-03-08 22:09:44.000000   |   2017-03-08 22:09:44.007178
2017-03-08 22:09:45.000000   |   2017-03-08 22:09:45.007201
2017-03-08 22:09:46.000000   |   2017-03-08 22:09:46.007191
2017-03-08 22:09:47.000000   |   2017-03-08 22:09:47.007203
2017-03-08 22:09:48.000000   |   2017-03-08 22:09:48.007205
2017-03-08 22:09:49.000000   |   2017-03-08 22:09:49.007211
2017-03-08 22:09:50.000000   |   2017-03-08 22:09:50.007211
2017-03-08 22:09:51.000000   |   2017-03-08 22:09:51.007194
2017-03-08 22:09:52.000000   |   2017-03-08 22:09:52.007208
2017-03-08 22:09:53.000000   |   2017-03-08 22:09:53.007172
2017-03-08 22:09:54.000000   |   2017-03-08 22:09:54.007174
2017-03-08 22:09:55.000000   |   2017-03-08 22:09:55.007175
2017-03-08 22:09:56.000000   |   2017-03-08 22:09:56.007202
2017-03-08 22:09:57.000000   |   2017-03-08 22:09:57.007175
2017-03-08 22:09:58.000000   |   2017-03-08 22:09:58.007181
2017-03-08 22:09:59.000000   |   2017-03-08 22:09:59.007173
2017-03-08 22:10:00.000000   |   2017-03-08 22:10:00.007190
2017-03-08 22:10:01.000000   |   2017-03-08 22:10:01.007180
2017-03-08 22:10:02.000000   |   2017-03-08 22:10:02.007171
2017-03-08 22:10:03.000000   |   2017-03-08 22:10:03.007180
2017-03-08 22:10:04.000000   |   2017-03-08 22:10:04.007190
2017-03-08 22:10:05.000000   |   2017-03-08 22:10:05.007202
2017-03-08 22:10:06.000000   |   2017-03-08 22:10:06.007169
2017-03-08 22:10:07.000000   |   2017-03-08 22:10:07.007169
2017-03-08 22:10:08.000000   |   2017-03-08 22:10:08.007190
2017-03-08 22:10:09.000000   |   2017-03-08 22:10:09.007180
2017-03-08 22:10:10.000000   |   2017-03-08 22:10:10.007168
2017-03-08 22:10:11.000000   |   2017-03-08 22:10:11.007175
2017-03-08 22:10:12.000000   |   2017-03-08 22:10:12.007174
2017-03-08 22:10:13.000000   |   2017-03-08 22:10:13.007173
2017-03-08 22:10:14.000000   |   2017-03-08 22:10:14.007175
2017-03-08 22:10:15.000000   |   2017-03-08 22:10:15.007191
2017-03-08 22:10:16.000000   |   2017-03-08 22:10:16.007172
2017-03-08 22:10:17.000000   |   2017-03-08 22:10:17.007176
2017-03-08 22:10:18.000000   |   2017-03-08 22:10:18.007182
2017-03-08 22:10:19.000000   |   2017-03-08 22:10:19.007164
2017-03-08 22:10:20.000000   |   2017-03-08 22:10:20.007170
2017-03-08 22:10:21.000000   |   2017-03-08 22:10:21.007172
2017-03-08 22:10:22.000000   |   2017-03-08 22:10:22.007170
2017-03-08 22:10:23.000000   |   2017-03-08 22:10:23.007182
2017-03-08 22:10:24.000000   |   2017-03-08 22:10:24.007193
2017-03-08 22:10:25.000000   |   2017-03-08 22:10:25.007177
2017-03-08 22:10:26.000000   |   2017-03-08 22:10:26.007177
2017-03-08 22:10:27.000000   |   2017-03-08 22:10:27.007181
2017-03-08 22:10:28.000000   |   2017-03-08 22:10:28.007182
2017-03-08 22:10:29.000000   |   2017-03-08 22:10:29.007180
2017-03-08 22:10:30.000000   |   2017-03-08 22:10:30.007162
2017-03-08 22:10:31.000000   |   2017-03-08 22:10:31.007171
2017-03-08 22:10:32.000000   |   2017-03-08 22:10:32.007180
2017-03-08 22:10:33.000000   |   2017-03-08 22:10:33.007168
2017-03-08 22:10:34.000000   |   2017-03-08 22:10:34.007173
2017-03-08 22:10:35.000000   |   2017-03-08 22:10:35.007172
2017-03-08 22:10:36.000000   |   2017-03-08 22:10:36.007162
2017-03-08 22:10:37.000000   |   2017-03-08 22:10:37.007166
2017-03-08 22:10:38.000000   |   2017-03-08 22:10:38.007192
2017-03-08 22:10:39.000000   |   2017-03-08 22:10:39.007172
2017-03-08 22:10:40.000000   |   2017-03-08 22:10:40.007161
2017-03-08 22:10:41.000000   |   2017-03-08 22:10:41.007161
2017-03-08 22:10:42.000000   |   2017-03-08 22:10:42.007163
2017-03-08 22:10:43.000000   |   2017-03-08 22:10:43.007165
2017-03-08 22:10:44.000000   |   2017-03-08 22:10:44.007154
2017-03-08 22:10:45.000000   |   2017-03-08 22:10:45.007168
2017-03-08 22:10:46.000000   |   2017-03-08 22:10:46.007155
2017-03-08 22:10:47.000000   |   2017-03-08 22:10:47.007170
2017-03-08 22:10:48.000000   |   2017-03-08 22:10:48.007181
2017-03-08 22:10:49.000000   |   2017-03-08 22:10:49.007151
2017-03-08 22:10:50.000000   |   2017-03-08 22:10:50.007157
2017-03-08 22:10:51.000000   |   2017-03-08 22:10:51.007161
2017-03-08 22:10:52.000000   |   2017-03-08 22:10:52.007156
2017-03-08 22:10:53.000000   |   2017-03-08 22:10:53.007160
2017-03-08 22:10:54.000000   |   2017-03-08 22:10:54.007187
2017-03-08 22:10:55.000000   |   2017-03-08 22:10:55.007172
2017-03-08 22:10:56.000000   |   2017-03-08 22:10:56.007180
2017-03-08 22:10:57.000000   |   2017-03-08 22:10:57.007151
2017-03-08 22:10:58.000000   |   2017-03-08 22:10:58.007175
2017-03-08 22:10:59.000000   |   2017-03-08 22:10:59.007154
2017-03-08 22:11:00.000000   |   2017-03-08 22:11:00.007179
2017-03-08 22:11:01.000000   |   2017-03-08 22:11:01.007183
2017-03-08 22:11:02.000000   |   2017-03-08 22:11:02.007170
2017-03-08 22:11:03.000000   |   2017-03-08 22:11:03.007163
2017-03-08 22:11:04.000000   |   2017-03-08 22:11:04.007149
2017-03-08 22:11:05.000000   |   2017-03-08 22:11:05.007168
2017-03-08 22:11:06.000000   |   2017-03-08 22:11:06.007151
2017-03-08 22:11:07.000000   |   2017-03-08 22:11:07.007162
2017-03-08 22:11:08.000000   |   2017-03-08 22:11:08.007170
2017-03-08 22:11:09.000000   |   2017-03-08 22:11:09.007161
2017-03-08 22:11:10.000000   |   2017-03-08 22:11:10.007169
2017-03-08 22:11:11.000000   |   2017-03-08 22:11:11.007150
2017-03-08 22:11:12.000000   |   2017-03-08 22:11:12.007159
2017-03-08 22:11:13.000000   |   2017-03-08 22:11:13.007160
2017-03-08 22:11:14.000000   |   2017-03-08 22:11:14.007148
2017-03-08 22:11:15.000000   |   2017-03-08 22:11:15.007140
2017-03-08 22:11:16.000000   |   2017-03-08 22:11:16.007163
2017-03-08 22:11:17.000000   |   2017-03-08 22:11:17.007140
2017-03-08 22:11:18.000000   |   2017-03-08 22:11:18.007142
2017-03-08 22:11:19.000000   |   2017-03-08 22:11:19.007176
2017-03-08 22:11:20.000000   |   2017-03-08 22:11:20.007161
2017-03-08 22:11:21.000000   |   2017-03-08 22:11:21.007156
2017-03-08 22:11:22.000000   |   2017-03-08 22:11:22.007160
2017-03-08 22:11:23.000000   |   2017-03-08 22:11:23.007168
2017-03-08 22:11:24.000000   |   2017-03-08 22:11:24.007143
2017-03-08 22:11:25.000000   |   2017-03-08 22:11:25.007150
2017-03-08 22:11:26.000000   |   2017-03-08 22:11:26.007162
2017-03-08 22:11:27.000000   |   2017-03-08 22:11:27.007143
2017-03-08 22:11:28.000000   |   2017-03-08 22:11:28.007141
2017-03-08 22:11:29.000000   |   2017-03-08 22:11:29.007150
2017-03-08 22:11:30.000000   |   2017-03-08 22:11:30.007169
2017-03-08 22:11:31.000000   |   2017-03-08 22:11:31.007138
2017-03-08 22:11:32.000000   |   2017-03-08 22:11:32.007133
2017-03-08 22:11:33.000000   |   2017-03-08 22:11:33.007167
2017-03-08 22:11:34.000000   |   2017-03-08 22:11:34.007152
2017-03-08 22:11:35.000000   |   2017-03-08 22:11:35.007150
2017-03-08 22:11:36.000000   |   2017-03-08 22:11:36.007133
2017-03-08 22:11:37.000000   |   2017-03-08 22:11:37.007150
2017-03-08 22:11:38.000000   |   2017-03-08 22:11:38.007150
2017-03-08 22:11:39.000000   |   2017-03-08 22:11:39.007129
2017-03-08 22:11:40.000000   |   2017-03-08 22:11:40.007160
2017-03-08 22:11:41.000000   |   2017-03-08 22:11:41.007132
2017-03-08 22:11:42.000000   |   2017-03-08 22:11:42.007160
2017-03-08 22:11:43.000000   |   2017-03-08 22:11:43.007157
2017-03-08 22:11:44.000000   |   2017-03-08 22:11:44.007145
2017-03-08 22:11:45.000000   |   2017-03-08 22:11:45.007139
2017-03-08 22:11:46.000000   |   2017-03-08 22:11:46.007142
2017-03-08 22:11:47.000000   |   2017-03-08 22:11:47.007130
2017-03-08 22:11:48.000000   |   2017-03-08 22:11:48.007156
2017-03-08 22:11:49.000000   |   2017-03-08 22:11:49.007151
2017-03-08 22:11:50.000000   |   2017-03-08 22:11:50.007162
2017-03-08 22:11:51.000000   |   2017-03-08 22:11:51.007150
2017-03-08 22:11:52.000000   |   2017-03-08 22:11:52.007126
2017-03-08 22:11:53.000000   |   2017-03-08 22:11:53.007160
2017-03-08 22:11:54.000000   |   2017-03-08 22:11:54.007152
2017-03-08 22:11:55.000000   |   2017-03-08 22:11:55.007150
2017-03-08 22:11:56.000000   |   2017-03-08 22:11:56.007136
2017-03-08 22:11:57.000000   |   2017-03-08 22:11:57.007141
2017-03-08 22:11:58.000000   |   2017-03-08 22:11:58.007137
2017-03-08 22:11:59.000000   |   2017-03-08 22:11:59.007143
2017-03-08 22:12:00.000000   |   2017-03-08 22:12:00.007144
2017-03-08 22:12:01.000000   |   2017-03-08 22:12:01.007141
2017-03-08 22:12:02.000000   |   2017-03-08 22:12:02.007158
2017-03-08 22:12:03.000000   |   2017-03-08 22:12:03.007155
2017-03-08 22:12:04.000000   |   2017-03-08 22:12:04.007126
2017-03-08 22:12:05.000000   |   2017-03-08 22:12:05.007151
2017-03-08 22:12:06.000000   |   2017-03-08 22:12:06.007148
2017-03-08 22:12:07.000000   |   2017-03-08 22:12:07.007122
2017-03-08 22:12:08.000000   |   2017-03-08 22:12:08.007129
2017-03-08 22:12:09.000000   |   2017-03-08 22:12:09.007120
2017-03-08 22:12:10.000000   |   2017-03-08 22:12:10.007126
2017-03-08 22:12:11.000000   |   2017-03-08 22:12:11.007120
2017-03-08 22:12:12.000000   |   2017-03-08 22:12:12.007152
2017-03-08 22:12:13.000000   |   2017-03-08 22:12:13.007118
2017-03-08 22:12:14.000000   |   2017-03-08 22:12:14.007151
2017-03-08 22:12:15.000000   |   2017-03-08 22:12:15.007141
2017-03-08 22:12:16.000000   |   2017-03-08 22:12:16.007140
2017-03-08 22:12:17.000000   |   2017-03-08 22:12:17.007143
2017-03-08 22:12:18.000000   |   2017-03-08 22:12:18.007150
2017-03-08 22:12:19.000000   |   2017-03-08 22:12:19.007139
2017-03-08 22:12:20.000000   |   2017-03-08 22:12:20.007120
2017-03-08 22:12:21.000000   |   2017-03-08 22:12:21.007131
2017-03-08 22:12:22.000000   |   2017-03-08 22:12:22.007115
2017-03-08 22:12:23.000000   |   2017-03-08 22:12:23.007131
2017-03-08 22:12:24.000000   |   2017-03-08 22:12:24.007137
2017-03-08 22:12:25.000000   |   2017-03-08 22:12:25.007139
2017-03-08 22:12:26.000000   |   2017-03-08 22:12:26.007114
2017-03-08 22:12:27.000000   |   2017-03-08 22:12:27.007129
2017-03-08 22:12:28.000000   |   2017-03-08 22:12:28.007115
2017-03-08 22:12:29.000000   |   2017-03-08 22:12:29.007120
2017-03-08 22:12:30.000000   |   2017-03-08 22:12:30.007118
2017-03-08 22:12:31.000000   |   2017-03-08 22:12:31.007146
2017-03-08 22:12:32.000000   |   2017-03-08 22:12:32.007122
2017-03-08 22:12:33.000000   |   2017-03-08 22:12:33.007136
2017-03-08 22:12:34.000000   |   2017-03-08 22:12:34.007122
2017-03-08 22:12:35.000000   |   2017-03-08 22:12:35.007123
2017-03-08 22:12:36.000000   |   2017-03-08 22:12:36.007125
2017-03-08 22:12:37.000000   |   2017-03-08 22:12:37.007110
2017-03-08 22:12:38.000000   |   2017-03-08 22:12:38.007116
2017-03-08 22:12:39.000000   |   2017-03-08 22:12:39.007146
2017-03-08 22:12:40.000000   |   2017-03-08 22:12:40.007109
2017-03-08 22:12:41.000000   |   2017-03-08 22:12:41.007113
2017-03-08 22:12:42.000000   |   2017-03-08 22:12:42.007109
2017-03-08 22:12:43.000000   |   2017-03-08 22:12:43.007130
2017-03-08 22:12:44.000000   |   2017-03-08 22:12:44.007119
2017-03-08 22:12:45.000000   |   2017-03-08 22:12:45.007135
2017-03-08 22:12:46.000000   |   2017-03-08 22:12:46.007128
2017-03-08 22:12:47.000000   |   2017-03-08 22:12:47.007107
2017-03-08 22:12:48.000000   |   2017-03-08 22:12:48.007133
2017-03-08 22:12:49.000000   |   2017-03-08 22:12:49.007119
2017-03-08 22:12:50.000000   |   2017-03-08 22:12:50.007131
2017-03-08 22:12:51.000000   |   2017-03-08 22:12:51.007109
2017-03-08 22:12:52.000000   |   2017-03-08 22:12:52.007120
2017-03-08 22:12:53.000000   |   2017-03-08 22:12:53.007116
2017-03-08 22:12:54.000000   |   2017-03-08 22:12:54.007124
2017-03-08 22:12:55.000000   |   2017-03-08 22:12:55.007104
2017-03-08 22:12:56.000000   |   2017-03-08 22:12:56.007111
2017-03-08 22:12:57.000000   |   2017-03-08 22:12:57.007111
2017-03-08 22:12:58.000000   |   2017-03-08 22:12:58.007129
2017-03-08 22:12:59.000000   |   2017-03-08 22:12:59.007123
2017-03-08 22:13:00.000000   |   2017-03-08 22:13:00.007133
2017-03-08 22:13:01.000000   |   2017-03-08 22:13:01.007130
2017-03-08 22:13:02.000000   |   2017-03-08 22:13:02.007125
2017-03-08 22:13:03.000000   |   2017-03-08 22:13:03.007101
2017-03-08 22:13:04.000000   |   2017-03-08 22:13:04.007129
2017-03-08 22:13:05.000000   |   2017-03-08 22:13:05.007129
2017-03-08 22:13:06.000000   |   2017-03-08 22:13:06.007122
2017-03-08 22:13:07.000000   |   2017-03-08 22:13:07.007109
2017-03-08 22:13:08.000000   |   2017-03-08 22:13:08.007107
2017-03-08 22:13:09.000000   |   2017-03-08 22:13:09.007123
2017-03-08 22:13:10.000000   |   2017-03-08 22:13:10.007126
2017-03-08 22:13:11.000000   |   2017-03-08 22:13:11.007100
2017-03-08 22:13:12.000000   |   2017-03-08 22:13:12.007116
2017-03-08 22:13:13.000000   |   2017-03-08 22:13:13.007122
2017-03-08 22:13:14.000000   |   2017-03-08 22:13:14.007094
2017-03-08 22:13:15.000000   |   2017-03-08 22:13:15.007109
2017-03-08 22:13:16.000000   |   2017-03-08 22:13:16.007123
2017-03-08 22:13:17.000000   |   2017-03-08 22:13:17.007099
2017-03-08 22:13:18.000000   |   2017-03-08 22:13:18.007101
2017-03-08 22:13:19.000000   |   2017-03-08 22:13:19.007122
2017-03-08 22:13:20.000000   |   2017-03-08 22:13:20.007126
2017-03-08 22:13:21.000000   |   2017-03-08 22:13:21.007093
2017-03-08 22:13:22.000000   |   2017-03-08 22:13:22.007120
2017-03-08 22:13:23.000000   |   2017-03-08 22:13:23.007120
2017-03-08 22:13:24.000000   |   2017-03-08 22:13:24.007125
2017-03-08 22:13:25.000000   |   2017-03-08 22:13:25.007115
2017-03-08 22:13:26.000000   |   2017-03-08 22:13:26.007110
2017-03-08 22:13:27.000000   |   2017-03-08 22:13:27.007112
2017-03-08 22:13:28.000000   |   2017-03-08 22:13:28.007091
2017-03-08 22:13:29.000000   |   2017-03-08 22:13:29.007107
2017-03-08 22:13:30.000000   |   2017-03-08 22:13:30.007119
2017-03-08 22:13:31.000000   |   2017-03-08 22:13:31.007097
2017-03-08 22:13:32.000000   |   2017-03-08 22:13:32.007099
2017-03-08 22:13:33.000000   |   2017-03-08 22:13:33.007089
2017-03-08 22:13:34.000000   |   2017-03-08 22:13:34.007111
2017-03-08 22:13:35.000000   |   2017-03-08 22:13:35.007114
2017-03-08 22:13:36.000000   |   2017-03-08 22:13:36.007099
2017-03-08 22:13:37.000000   |   2017-03-08 22:13:37.007112
2017-03-08 22:13:38.000000   |   2017-03-08 22:13:38.007103
2017-03-08 22:13:39.000000   |   2017-03-08 22:13:39.007117
2017-03-08 22:13:40.000000   |   2017-03-08 22:13:40.007106
2017-03-08 22:13:41.000000   |   2017-03-08 22:13:41.007112
2017-03-08 22:13:42.000000   |   2017-03-08 22:13:42.007097
2017-03-08 22:13:43.000000   |   2017-03-08 22:13:43.007108
2017-03-08 22:13:44.000000   |   2017-03-08 22:13:44.007088
2017-03-08 22:13:45.000000   |   2017-03-08 22:13:45.007085
2017-03-08 22:13:46.000000   |   2017-03-08 22:13:46.007086
2017-03-08 22:13:47.000000   |   2017-03-08 22:13:47.007090
2017-03-08 22:13:48.000000   |   2017-03-08 22:13:48.007080
2017-03-08 22:13:49.000000   |   2017-03-08 22:13:49.007111
2017-03-08 22:13:50.000000   |   2017-03-08 22:13:50.007081
2017-03-08 22:13:51.000000   |   2017-03-08 22:13:51.007115
2017-03-08 22:13:52.000000   |   2017-03-08 22:13:52.007106
2017-03-08 22:13:53.000000   |   2017-03-08 22:13:53.007087
2017-03-08 22:13:54.000000   |   2017-03-08 22:13:54.007108
2017-03-08 22:13:55.000000   |   2017-03-08 22:13:55.007080
2017-03-08 22:13:56.000000   |   2017-03-08 22:13:56.007080
2017-03-08 22:13:57.000000   |   2017-03-08 22:13:57.007080
2017-03-08 22:13:58.000000   |   2017-03-08 22:13:58.007084
2017-03-08 22:13:59.000000   |   2017-03-08 22:13:59.007102
2017-03-08 22:14:00.000000   |   2017-03-08 22:14:00.007112
2017-03-08 22:14:01.000000   |   2017-03-08 22:14:01.007110
2017-03-08 22:14:02.000000   |   2017-03-08 22:14:02.007101
2017-03-08 22:14:03.000000   |   2017-03-08 22:14:03.007106
2017-03-08 22:14:04.000000   |   2017-03-08 22:14:04.007079
2017-03-08 22:14:05.000000   |   2017-03-08 22:14:05.007102
2017-03-08 22:14:06.000000   |   2017-03-08 22:14:06.007100
2017-03-08 22:14:07.000000   |   2017-03-08 22:14:07.007077
2017-03-08 22:14:08.000000   |   2017-03-08 22:14:08.007093
2017-03-08 22:14:09.000000   |   2017-03-08 22:14:09.007074
2017-03-08 22:14:10.000000   |   2017-03-08 22:14:10.007076
2017-03-08 22:14:11.000000   |   2017-03-08 22:14:11.007102
2017-03-08 22:14:12.000000   |   2017-03-08 22:14:12.007100
2017-03-08 22:14:13.000000   |   2017-03-08 22:14:13.007090
2017-03-08 22:14:14.000000   |   2017-03-08 22:14:14.007083
2017-03-08 22:14:15.000000   |   2017-03-08 22:14:15.007084
2017-03-08 22:14:16.000000   |   2017-03-08 22:14:16.007081
2017-03-08 22:14:17.000000   |   2017-03-08 22:14:17.007105
2017-03-08 22:14:18.000000   |   2017-03-08 22:14:18.007094
2017-03-08 22:14:19.000000   |   2017-03-08 22:14:19.007100
2017-03-08 22:14:20.000000   |   2017-03-08 22:14:20.007084
2017-03-08 22:14:21.000000   |   2017-03-08 22:14:21.007080
2017-03-08 22:14:22.000000   |   2017-03-08 22:14:22.007102
2017-03-08 22:14:23.000000   |   2017-03-08 22:14:23.007071
2017-03-08 22:14:24.000000   |   2017-03-08 22:14:24.007073
2017-03-08 22:14:25.000000   |   2017-03-08 22:14:25.007104
2017-03-08 22:14:26.000000   |   2017-03-08 22:14:26.007075
2017-03-08 22:14:27.000000   |   2017-03-08 22:14:27.007103
2017-03-08 22:14:28.000000   |   2017-03-08 22:14:28.007084
2017-03-08 22:14:29.000000   |   2017-03-08 22:14:29.007101
2017-03-08 22:14:30.000000   |   2017-03-08 22:14:30.007069
2017-03-08 22:14:31.000000   |   2017-03-08 22:14:31.007082
2017-03-08 22:14:32.000000   |   2017-03-08 22:14:32.007085
2017-03-08 22:14:33.000000   |   2017-03-08 22:14:33.007078
2017-03-08 22:14:34.000000   |   2017-03-08 22:14:34.007094
2017-03-08 22:14:35.000000   |   2017-03-08 22:14:35.007070
2017-03-08 22:14:36.000000   |   2017-03-08 22:14:36.007064
2017-03-08 22:14:37.000000   |   2017-03-08 22:14:37.007082
2017-03-08 22:14:38.000000   |   2017-03-08 22:14:38.007098
2017-03-08 22:14:39.000000   |   2017-03-08 22:14:39.007064
2017-03-08 22:14:40.000000   |   2017-03-08 22:14:40.007091
2017-03-08 22:14:41.000000   |   2017-03-08 22:14:41.007064
2017-03-08 22:14:42.000000   |   2017-03-08 22:14:42.007078
2017-03-08 22:14:43.000000   |   2017-03-08 22:14:43.007082
2017-03-08 22:14:44.000000   |   2017-03-08 22:14:44.007096
2017-03-08 22:14:45.000000   |   2017-03-08 22:14:45.007066
2017-03-08 22:14:46.000000   |   2017-03-08 22:14:46.007067
2017-03-08 22:14:47.000000   |   2017-03-08 22:14:47.007065
2017-03-08 22:14:48.000000   |   2017-03-08 22:14:48.007091
2017-03-08 22:14:49.000000   |   2017-03-08 22:14:49.007090
2017-03-08 22:14:50.000000   |   2017-03-08 22:14:50.007076
2017-03-08 22:14:51.000000   |   2017-03-08 22:14:51.007083
2017-03-08 22:14:52.000000   |   2017-03-08 22:14:52.007080
2017-03-08 22:14:53.000000   |   2017-03-08 22:14:53.007069
2017-03-08 22:14:54.000000   |   2017-03-08 22:14:54.007086
2017-03-08 22:14:55.000000   |   2017-03-08 22:14:55.007059
2017-03-08 22:14:56.000000   |   2017-03-08 22:14:56.007060
2017-03-08 22:14:57.000000   |   2017-03-08 22:14:57.007056
